age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
29,services,single,secondary,no,25,yes,no,unknown,18,5,1000,0,unknown,0
55,management,divorced,tertiary,no,2625,yes,no,cellular,618,2,1000,0,unknown,0
56,housemaid,married,primary,no,1491,no,no,cellular,7,3,1000,0,unknown,0
53,unemployed,married,secondary,no,1318,no,no,cellular,579,1,1000,0,unknown,1
37,blue-collar,married,secondary,no,53,yes,no,cellular,466,2,1000,0,unknown,0
43,technician,divorced,secondary,yes,-854,yes,yes,unknown,181,2,1000,0,unknown,0
73,retired,married,primary,no,3528,no,no,cellular,192,1,181,2,success,1
45,admin.,married,secondary,no,1186,no,no,cellular,81,6,1000,0,unknown,0
34,admin.,single,secondary,no,498,no,no,cellular,133,1,1000,0,unknown,0
34,blue-collar,single,secondary,no,2146,yes,no,unknown,590,1,1000,0,unknown,0
49,management,married,tertiary,no,741,no,no,cellular,515,2,1000,0,unknown,0
39,blue-collar,married,primary,no,804,yes,no,unknown,166,1,1000,0,unknown,0
59,blue-collar,married,primary,no,941,no,no,unknown,139,3,1000,0,unknown,0
43,management,married,tertiary,no,2894,yes,no,cellular,796,1,97,2,failure,1
43,technician,single,tertiary,no,926,no,no,unknown,68,1,1000,0,unknown,0
26,technician,single,secondary,no,2469,no,no,cellular,695,2,1000,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,111,5,1000,0,unknown,0
28,admin.,single,secondary,no,682,no,yes,cellular,133,1,1000,0,unknown,0
57,management,divorced,tertiary,no,987,no,no,unknown,97,2,1000,0,unknown,0
33,blue-collar,married,primary,no,827,yes,no,unknown,133,1,1000,0,unknown,0
66,housemaid,married,secondary,no,3301,no,no,cellular,762,1,92,1,other,1
22,student,single,secondary,no,2162,no,no,cellular,218,1,1000,0,unknown,0
71,retired,married,primary,no,0,no,no,telephone,7,1,1000,0,unknown,0
37,technician,single,secondary,no,1832,yes,no,cellular,49,1,1000,0,unknown,0
42,services,married,secondary,no,1376,yes,yes,unknown,796,3,1000,0,unknown,0
52,management,married,tertiary,no,681,no,no,cellular,508,2,1000,0,unknown,0
52,blue-collar,married,primary,no,0,no,no,cellular,97,7,1000,0,unknown,0
50,blue-collar,married,secondary,no,964,yes,no,cellular,727,8,182,2,failure,0
32,admin.,single,secondary,no,689,yes,no,unknown,164,2,1000,0,unknown,0
49,management,divorced,tertiary,no,2677,no,yes,cellular,73,3,1000,0,unknown,0
40,management,married,tertiary,yes,-6,no,no,unknown,76,3,1000,0,unknown,0
36,blue-collar,married,secondary,no,1386,yes,yes,unknown,100,2,1000,0,unknown,0
