age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
34,technician,married,tertiary,no,432,yes,no,cellular,88,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,10,yes,no,unknown,391,1,1000,0,unknown,0
30,management,single,tertiary,no,210,no,yes,unknown,1448,1,1000,0,unknown,1
38,entrepreneur,single,tertiary,no,1674,no,yes,cellular,83,2,1000,0,unknown,0
44,unknown,single,unknown,no,1517,yes,no,unknown,29,17,1000,0,unknown,0
38,blue-collar,single,secondary,no,20,yes,no,cellular,121,2,1000,0,unknown,0
37,entrepreneur,married,secondary,no,0,no,no,cellular,86,4,164,3,other,0
49,blue-collar,married,primary,no,1612,no,no,unknown,714,1,1000,0,unknown,1
29,unemployed,single,secondary,no,773,no,no,cellular,722,1,1000,0,unknown,0
57,management,married,unknown,no,2326,yes,yes,unknown,62,1,1000,0,unknown,0
29,technician,single,tertiary,no,4,yes,no,unknown,233,1,1000,0,unknown,0
46,admin.,divorced,secondary,no,1256,yes,no,unknown,498,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,690,yes,no,unknown,67,2,1000,0,unknown,0
52,retired,married,secondary,no,741,no,no,unknown,1130,4,1000,0,unknown,1
57,blue-collar,divorced,primary,no,1480,yes,no,unknown,100,1,1000,0,unknown,0
34,admin.,single,secondary,no,-111,yes,no,cellular,442,1,363,2,other,0
28,management,single,tertiary,no,1393,no,no,cellular,734,1,1000,0,unknown,1
38,blue-collar,married,unknown,no,-109,yes,yes,unknown,143,1,1000,0,unknown,0
52,management,married,tertiary,no,-51,no,yes,cellular,49,10,532,13,other,0
46,management,married,tertiary,no,728,yes,no,unknown,166,1,1000,0,unknown,0
26,unemployed,single,secondary,no,683,no,no,cellular,542,2,1000,0,unknown,0
55,management,married,tertiary,no,685,no,no,cellular,633,2,1000,0,unknown,0
48,unknown,married,primary,no,1432,no,no,unknown,119,6,1000,0,unknown,0
36,technician,married,tertiary,no,4932,yes,no,cellular,173,7,1000,0,unknown,0
33,management,married,tertiary,no,676,yes,no,cellular,574,4,1000,0,unknown,0
49,technician,married,tertiary,no,0,no,no,cellular,72,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,1401,yes,no,cellular,72,1,321,1,failure,0
49,technician,married,secondary,yes,-849,yes,no,cellular,204,4,1000,0,unknown,0
33,blue-collar,married,secondary,no,8,yes,no,cellular,173,1,1000,0,unknown,0
43,unemployed,married,tertiary,no,2,no,no,cellular,39,2,1000,0,unknown,0
29,technician,single,tertiary,no,0,yes,no,cellular,147,1,1000,0,unknown,0
41,technician,married,secondary,yes,-849,yes,yes,cellular,172,2,1000,0,unknown,0
59,entrepreneur,married,tertiary,no,-799,no,yes,cellular,220,1,1000,0,unknown,0
28,management,single,tertiary,no,1810,no,no,cellular,639,2,1000,0,unknown,1
39,management,married,tertiary,no,2115,yes,no,cellular,168,1,1000,0,unknown,0
48,self-employed,married,secondary,no,1483,no,no,cellular,139,1,1000,0,unknown,0
57,services,married,secondary,no,0,yes,no,unknown,114,2,1000,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,68,3,1000,0,unknown,0
34,blue-collar,married,secondary,no,1412,yes,no,unknown,118,2,1000,0,unknown,0
42,management,divorced,unknown,no,1407,no,no,cellular,771,1,1000,0,unknown,0
28,admin.,single,secondary,no,855,yes,no,unknown,824,3,1000,0,unknown,0
31,technician,single,secondary,no,1406,no,no,cellular,150,2,1000,0,unknown,0
41,admin.,married,secondary,no,2625,yes,no,cellular,5,6,1000,0,unknown,0
47,admin.,married,secondary,no,0,no,no,cellular,79,3,1000,0,unknown,0
67,retired,married,primary,no,1393,no,no,cellular,78,1,1000,0,unknown,0
55,admin.,married,secondary,no,4120,yes,no,unknown,394,3,1000,0,unknown,0
36,self-employed,married,tertiary,no,20584,no,no,cellular,90,2,1000,0,unknown,0
45,admin.,married,primary,no,-88,yes,no,unknown,225,1,1000,0,unknown,0
36,technician,married,secondary,no,1701,yes,no,unknown,518,2,1000,0,unknown,0
34,admin.,married,tertiary,no,1611,yes,no,unknown,111,2,1000,0,unknown,0
56,retired,divorced,secondary,no,1143,no,no,unknown,104,1,1000,0,unknown,0
45,management,married,secondary,no,3839,yes,no,unknown,7,1,1000,0,unknown,0
32,technician,single,tertiary,no,705,yes,no,cellular,1344,2,1000,0,unknown,0
42,management,married,tertiary,no,-264,yes,yes,cellular,109,2,1000,0,unknown,0
31,technician,single,secondary,no,1588,no,no,cellular,132,6,1000,0,unknown,0
35,management,married,tertiary,no,616,no,no,cellular,244,1,1000,0,unknown,1
57,retired,married,secondary,no,483,no,no,cellular,109,6,1000,0,unknown,0
32,housemaid,divorced,secondary,no,0,no,no,cellular,139,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,3423,yes,no,unknown,48,1,1000,0,unknown,0
32,blue-collar,married,primary,no,5979,yes,no,unknown,151,1,1000,0,unknown,0
45,admin.,married,tertiary,no,-243,no,yes,cellular,166,1,1000,0,unknown,0
36,blue-collar,divorced,secondary,no,-199,yes,no,cellular,130,2,294,12,failure,0
58,management,married,tertiary,no,596,yes,no,cellular,534,1,1000,0,unknown,0
51,blue-collar,divorced,secondary,no,-440,no,no,cellular,1002,7,1000,0,unknown,0
56,blue-collar,married,primary,no,-17,yes,no,cellular,133,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,1323,yes,no,unknown,506,3,1000,0,unknown,0
31,services,single,secondary,no,12,no,no,cellular,219,1,1000,0,unknown,0
50,blue-collar,married,secondary,no,-547,yes,no,cellular,121,4,1000,0,unknown,0
38,management,married,secondary,no,0,yes,no,cellular,106,1,1000,0,unknown,0
38,admin.,single,tertiary,no,678,yes,no,cellular,494,3,1000,0,unknown,0
